SaleID,price
178252,9583
178253,1603
178254,2438
178255,13913
178256,1237
178257,1414
178258,15535
178259,638
178260,1823
178261,2978
178263,1881
178264,4759
178265,2549
178266,5297
178267,5349
178268,6851
178269,881
178270,1756
178271,9883
178272,725
178273,8506
178274,1345
178275,9432
178276,2540
178277,1933
178278,1209
178279,12310
178280,1553
178281,1394
178282,2478
178283,5599
178284,2840
178285,3343
178286,1559
178287,2813
178289,16493
178290,18692
178291,7110
178292,4857
178293,7643
178294,18889
178295,3863
178296,17459
178298,1000
178299,4740
178300,71
178301,246
178302,19490
178303,29981
178304,376
178305,12896
178306,2867
178307,1853
178308,4307
178309,4988
178311,4854
178312,519
178313,6886
178314,9240
178315,1579
178316,2518
178317,937
178318,2443
178319,713
178320,816
178321,12884
178322,4780
178323,12904
178324,1602
178325,19463
178326,946
178327,5961
178328,1812
178329,7351
178330,27100
178331,2646
178332,859
178333,4375
178334,2616
178335,6356
178336,5740
178337,7706
178338,2424
178339,495
178340,4373
178341,2414
178342,778
178343,2107
178344,25995
178345,2478
178346,5613
178347,2161
178348,5496
178349,11521
178351,6915
178352,6181
178353,2099
178354,954
178355,1266
178358,337
178359,16266
178360,1452
178361,7022
178362,265
178363,10444
178364,14112
178365,5653
178366,5363
178367,1672
178368,17458
178370,2372
178371,1142
178372,4826
178373,3055
178374,523
178375,19992
178376,16748
178377,517
178378,8680
178379,6409
178380,6760
178381,593
178382,1292
178384,3607
178385,2344
178386,2105
178387,16552
178388,2525
178389,1948
178390,1199
178391,4744
178392,1600
178393,1328
178394,16729
178396,1545
178397,906
178398,5860
178399,245
178400,32635
178401,1817
178402,4587
178403,4974
178404,3001
178405,927
178406,2778
178407,11392
178408,8894
178409,28644
178410,2472
178411,3235
178412,16112
178413,1611
178414,6309
178416,1149
178418,2667
178419,1686
178420,4654
178421,927
178422,620
178424,2702
178425,9463
178426,6464
178427,2304
178428,4612
178430,6137
178431,12514
178432,3068
178433,1679
178434,8188
178435,5554
178436,2789
178437,12211
178439,1829
178440,26019
178441,3625
178442,1561
178443,8019
178444,931
178445,1573
178446,553
178447,1300
178449,238
178450,4357
178451,1353
178452,6768
178453,1375
178454,1359
178455,2917
178456,1627
178458,7009
178459,13002
178460,11796
178461,1186
178462,2835
178464,18531
178465,12579
178466,7674
178467,14729
178468,8098
178469,6162
178470,3825
178471,2026
178472,2685
178473,2846
178474,9537
178475,8324
178476,34764
178477,1962
178478,31040
178479,718
178480,1828
178481,1966
178483,8813
178484,5907
178485,8948
178486,2276
178487,3270
178488,65
178489,48136
178490,3324
178491,31933
178492,5288
178493,2142
178494,1306
178495,1324
178496,6664
178497,864
178498,4838
178501,5646
178502,1644
178503,19740
178504,27770
178505,14291
178506,627
178507,8115
178509,2644
178510,6872
178511,501
178512,9350
178513,2120
178514,1094
178516,2545
178518,1142
178521,24536
178522,8628
178523,257
178524,3068
178525,566
178526,3974
178527,8095
178528,6651
178529,8814
178530,4095
178531,6383
178532,2775
178534,2525
178535,548
178536,9637
178537,8806
178538,51219
178539,5555
178541,1003
178542,4736
178543,685
178544,1039
178545,636
178546,6234
178547,6081
178548,904
178549,4598
178550,3756
178551,6596
178552,2665
178553,1481
178555,21173
178556,879
178557,502
178558,764
178559,3461
178560,2416
178561,3747
178562,1699
178563,4522
178564,12279
178565,11547
178566,9335
178567,1327
178568,956
178569,6893
178570,463
178571,21548
178572,965
178574,2858
178575,17261
178576,145
178577,11252
178578,1329
178579,2310
178580,3324
178581,7929
178582,4367
178583,7186
178584,1812
178585,7478
178586,933
178587,25520
178588,19819
178589,3641
178591,1328
178592,1240
178593,7064
178594,7475
178595,445
178597,1709
178598,695
178599,6283
178600,3931
178601,4466
178603,1134
178604,199
178605,583
178606,16324
178607,3092
178608,782
178609,11385
178610,23617
178611,433
178612,5566
178613,7738
178614,1133
178615,3811
178616,1299
178617,7753
178618,4863
178621,8786
178622,9548
178623,5671
178624,4813
178625,489
178627,4785
178628,1324
178629,1361
178630,4599
178631,1450
178632,137
178633,5334
178634,666
178635,2546
178636,2177
178638,1925
178639,4067
178640,4521
178641,796
178642,8444
178643,428
178644,3944
178646,461
178647,5321
178648,3662
178649,4386
178650,4074
178651,1375
178652,8211
178653,10937
178654,5984
178655,4401
178656,8174
178657,17389
178658,1405
178659,8645
178660,1870
178661,8406
178662,7782
178663,243
178664,14689
178665,3568
178666,28924
178667,723
178668,2103
178669,2903
178670,798
178671,1940
178672,2815
178673,1214
178674,17098
178675,2940
178676,916
178677,2619
178678,543
178679,3563
178680,788
178681,22447
178682,10510
178683,285
178685,2637
178686,6203
178687,680
178688,1776
178689,1852
178690,4520
178691,4595
178693,6402
178694,3588
178695,1875
178696,1156
178697,13665
178698,6195
178699,1403
178700,4634
178701,820
178702,1007
178703,9478
178704,3257
178705,33820
178706,10060
178707,4476
178709,3486
178710,1508
178711,850
178712,525
178713,1228
178714,13562
178715,307
178716,2630
178717,14371
178718,11283
178719,6358
178720,959
178721,13696
178722,5518
178723,2559
178724,1368
178725,8013
178726,6688
178727,1622
178728,1926
178729,1333
178730,4305
178731,318
178732,2971
178733,3205
178734,10341
178735,738
178736,12126
178737,20567
178738,9811
178739,4178
178740,6792
178741,6230
178742,1457
178743,18001
178744,1818
178745,1112
178746,12392
178747,1066
178748,1801
178749,577
178750,1234
178752,9982
178753,1566
178754,12585
178755,2270
178756,7577
178757,6538
178758,6861
178760,566
178762,18120
178763,8418
178764,3308
178765,30746
178766,1692
178767,8754
178768,7425
178769,7657
178770,1075
178772,864
178773,7761
178774,642
178775,217
178776,3679
178777,1333
178778,2949
178780,3235
178781,6580
178782,4440
178783,906
178785,3312
178786,1449
178787,1086
178788,254
178789,2151
178790,945
178791,3819
178792,18931
178793,2158
178794,2738
178795,1713
178796,2710
178797,18154
178798,4707
178799,5256
178800,11020
178801,14026
178802,8274
178803,828
178804,2697
178805,5703
178806,37360
178807,1427
178808,6429
178809,4038
178810,18050
178811,17685
178812,5088
178813,1636
178814,573
178815,8821
178816,5389
178817,8042
178818,6327
178819,4133
178820,14704
178821,316
178822,511
178823,343
178825,3303
178826,3732
178827,4188
178828,2387
178829,3260
178830,940
178831,9278
178832,4082
178833,437
178834,907
178835,2231
178836,646
178837,17313
178838,4400
178839,1882
178840,4135
178841,10193
178843,6153
178844,1507
178845,19585
178846,600
178847,2572
178848,3902
178849,17534
178850,1180
178851,4543
178852,3209
178853,9864
178854,460
178855,1742
178856,1829
178857,2555
178858,18961
178859,3236
178860,968
178861,2393
178862,16989
178863,3872
178864,2922
178865,4668
178866,11735
178867,379
178868,9920
178869,4730
178870,3161
178871,635
178872,1890
178873,1207
178874,1495
178875,3543
178876,2714
178877,678
178878,1204
178879,4312
178880,5037
178881,8522
178882,1001
178883,1048
178884,7484
178885,26994
178886,76
178887,758
178888,12900
178889,731
178890,5014
178891,13602
178892,1465
178893,7891
178894,9851
178895,1120
178896,348
178897,2895
178898,3538
178899,1043
178900,9373
178901,10076
178902,6601
178903,1326
178904,1428
178905,5867
178906,5099
178907,2850
178908,2105
178909,1182
178910,619
178911,821
178912,936
178913,5334
178914,1586
178915,1482
178916,1665
178917,3178
178918,7305
178919,619
178921,22301
178922,1973
178923,13308
178924,500
178925,3667
178926,207
178927,2208
178928,3510
178929,10524
178930,912
178931,1369
178932,3295
178933,377
178934,2565
178935,1412
178936,2634
178937,4301
178938,1873
178939,10858
178940,930
178941,647
178942,1218
178944,7947
178945,1849
178947,10818
178948,1854
178949,3015
178950,2087
178951,9955
178952,1505
178953,411
178954,1466
178955,14118
178956,1917
178957,2332
178958,5503
178959,9551
178960,3053
178961,21863
178962,1985
178963,905
178964,1595
178965,10173
178966,62854
178967,989
178968,681
178969,3466
178970,1926
178971,12411
178972,2243
178973,3734
178974,3559
178975,1458
178976,333
178977,716
178978,12556
178979,7359
178981,2173
178982,1477
178983,8965
178984,1972
178985,8490
178987,11684
178988,1245
178989,15755
178990,723
178991,398
178992,820
178993,2144
178994,8434
178996,6381
178997,3420
178998,877
178999,10353
179000,31264
179002,1263
179003,26805
179004,14148
179005,11294
179006,7892
179007,20534
179008,1917
179009,1719
179010,20204
179011,6725
179012,2365
179013,10971
179014,2348
179015,32985
179016,26013
179017,26520
179018,5690
179019,4932
179021,16637
179022,1360
179023,1495
179024,13175
179025,3325
179026,2321
179027,922
179028,5052
179029,1221
179030,4745
179031,8295
179032,9443
179033,2166
179034,22628
179035,6644
179036,11507
179037,10577
179038,816
179039,5762
179040,11572
179041,4435
179042,9000
179043,2412
179044,1881
179045,720
179046,6109
179047,4268
179048,902
179050,4574
179051,492
179052,1314
179053,3128
179054,11742
179055,6617
179056,2133
179057,2077
179058,1045
179059,613
179060,2297
179061,3827
179062,6791
179063,8630
179064,51
179065,246
179066,26190
179067,3991
179068,3578
179070,3751
179071,1043
179072,2344
179073,549
179075,321
179076,8952
179077,1176
179078,561
179079,8885
179080,3409
179081,6683
179082,4807
179083,1397
179084,1274
179085,2575
179086,11189
179087,6753
179088,1381
179089,4316
179090,1153
179091,879
179092,560
179093,2026
179095,1997
179096,4692
179097,1496
179098,2286
179099,1262
179100,10663
179101,1297
179102,4048
179103,6944
179104,895
179105,310
179106,16004
179107,24195
179108,6217
179110,5686
179111,11673
179112,1049
179113,1800
179114,2802
179116,9056
179117,3303
179118,1275
179119,1249
179120,2193
179121,17732
179123,1487
179124,5997
179125,6699
179126,6108
179128,6057
179129,1972
179130,3683
179131,3779
179133,31535
179134,5947
179135,16323
179136,9816
179137,1206
179138,1432
179139,1431
179140,17914
179142,167
179143,1027
179144,4254
179145,7459
179146,1321
179147,1938
179148,4736
179149,6389
179150,6248
179151,9373
179152,914
179153,993
179154,6696
179155,3245
179156,1121
179157,3867
179158,669
179159,1285
179160,36513
179161,4470
179162,180
179163,373
179164,132
179165,6243
179166,20161
179167,1507
179169,1243
179170,12886
179171,1361
179172,7653
179173,6597
179174,6953
179175,723
179176,1486
179177,288
179178,2346
179179,2794
179181,7933
179182,7745
179183,5772
179184,9884
179185,2358
179186,10073
179187,7309
179188,6378
179189,15179
179190,5386
179191,12388
179192,2254
179193,914
179194,42014
179196,10296
179197,459
179198,1013
179199,2030
179200,4095
179201,6829
179202,37067
179203,4660
179204,5652
179205,11372
179206,4601
179207,2403
179208,1391
179210,14246
179211,4112
179212,7682
179214,1595
179216,4161
179217,1762
179218,354
179220,627
179221,1132
179222,479
179224,4861
179225,378
179226,4599
179227,2666
179228,3502
179229,5197
179230,935
179231,2951
179233,6588
179235,2882
179236,1134
179237,4866
179238,1266
179239,25649
179240,997
179241,1012
179242,5085
179243,3194
179244,24520
179246,1999
179247,9675
179248,6908
179249,4802
179250,477
179251,3246
179252,8871
179254,29385
179255,590
179256,3309
179257,3594
179258,1778
179259,462
179260,7162
179261,680
179262,5418
179263,3413
179264,6010
179265,6295
179266,751
179267,783
179268,4036
179269,6626
179270,1725
179271,1582
179272,6739
179274,4267
179275,31048
179276,3201
179277,9277
179278,1214
179279,3681
179280,1388
179281,15460
179282,22502
179283,9791
179284,6739
179285,5080
179286,13254
179287,876
179288,27556
179289,437
179290,1725
179291,116
179292,2237
179293,2701
179294,8311
179295,4848
179297,13075
179298,9879
179299,1193
179300,6969
179301,1292
179302,3174
179303,13799
179304,2362
179305,15798
179306,9052
179307,2454
179308,2631
179309,7490
179312,1637
179313,3635
179314,394
179315,815
179316,3894
179317,7455
179318,881
179319,9360
179321,1796
179322,5496
179323,18175
179324,15056
179326,2872
179327,4877
179328,1210
179329,1428
179330,16769
179331,1491
179332,9169
179333,8251
179334,5029
179335,6350
179336,8640
179337,6614
179338,1693
179339,3333
179340,103
179341,900
179342,1896
179343,4077
179344,1937
179345,2144
179346,25256
179348,1234
179349,54
179350,3212
179351,1675
179352,1614
179353,5157
179354,1798
179355,591
179356,3745
179357,442
179358,9257
179359,3529
179360,188
179361,10829
179362,7118
179363,5602
179364,3555
179365,1217
179366,5102
179367,6918
179368,6914
179369,11853
179370,5948
179371,1206
179372,1757
179373,670
179374,23806
179375,988
179376,12594
179377,6172
179378,7470
179380,6361
179381,8910
179382,2871
179383,9120
179384,16430
179385,7526
179386,2016
179387,3572
179388,9281
179389,3505
179390,896
179391,8106
179392,10210
179393,1934
179394,5577
179395,32702
179396,3411
179397,1280
179398,19027
179399,240
179400,7808
179401,15246
179402,8458
179403,10994
179404,704
179405,6404
179406,1513
179408,3168
179409,5670
179410,676
179411,8990
179412,3926
179413,5364
179414,6895
179415,1736
179416,3187
179417,2348
179418,325
179419,3190
179420,5546
179421,12473
179422,852
179423,7075
179424,6117
179425,6825
179426,5249
179428,6407
179429,22394
179430,2305
179431,24459
179432,4676
179433,11437
179434,36981
179435,16247
179436,3820
179438,9952
179439,7415
179440,2828
179442,1602
179444,1210
179445,1763
179446,9324
179447,991
179448,438
179449,4133
179450,10805
179451,3829
179452,11640
179453,1019
179454,610
179455,6659
179456,11062
179457,1594
179458,3651
179459,678
179460,5675
179461,6095
179462,739
179463,1145
179464,224
179465,6988
179466,8033
179467,11601
179468,5269
179469,8654
179470,17900
179472,1830
179473,8537
179474,1625
179475,8873
179476,6822
179477,16734
179478,8528
179479,8711
179480,4737
179481,1610
179482,969
179483,3526
179484,2661
179485,10903
179487,292
179488,916
179489,1115
179491,9620
179492,1565
179493,1041
179494,2955
179495,7573
179496,836
179498,1175
179499,6514
179500,4507
179501,15826
179502,1603
179503,3064
179504,1229
179505,2905
179506,36698
179507,42233
179508,443
179509,544
179510,9282
179511,5241
179512,2001
179513,7641
179514,1165
179515,541
179516,1426
179517,1887
179518,102
179519,3993
179520,1587
179521,16553
179522,1415
179523,20148
179524,4196
179525,2105
179526,8614
179528,4176
179529,3479
179531,971
179532,2634
179533,4203
179534,4844
179535,6465
179536,724
179537,7500
179538,13929
179539,1658
179540,3758
179541,6321
179542,4906
179543,2996
179544,1586
179546,420
179547,3087
179548,4531
179549,2495
179550,6025
179552,2610
179553,19091
179554,67706
179555,5910
179556,3846
179557,1668
179558,9929
179559,2807
179560,431
179561,2493
179562,466
179563,1806
179565,881
179566,13872
179567,6924
179568,12297
179569,8400
179570,7542
179571,53048
179572,5422
179573,15563
179574,12386
179576,2940
179577,20067
179578,2614
179579,1352
179580,6550
179581,1763
179582,6209
179583,8410
179584,4105
179587,837
179588,138
179589,937
179590,2081
179591,1596
179592,6050
179593,2855
179596,11347
179597,5015
179598,5415
179599,1220
179601,1784
179602,899
179603,9538
179604,2036
179605,8608
179606,4077
179607,1594
179608,223
179609,2298
179610,2037
179611,7457
179612,5338
179613,8237
179614,764
179616,704
179617,8154
179618,15147
179619,9626
179620,4668
179621,4609
179622,2001
179623,1608
179624,8782
179625,1873
179626,16284
179627,448
179628,1972
179629,1996
179630,1361
179631,20098
179632,581
179633,2790
179634,9170
179635,4131
179636,23949
179637,418
179638,1308
179639,1008
179640,3965
179641,5100
179642,790
179643,989
179644,1421
179646,2135
179647,3190
179648,2501
179649,2169
179650,758
179651,2232
179652,13553
179653,2966
179654,4354
179655,2888
179656,26149
179657,528
179658,4133
179659,8790
179660,4221
179661,3765
179662,384
179663,8599
179664,17577
179665,16737
179666,673
179667,1515
179668,3136
179669,806
179670,1320
179671,4561
179672,1742
179674,24898
179675,1296
179676,2311
179677,3640
179678,2337
179679,15310
179680,650
179681,942
179682,5188
179683,816
179684,2972
179686,4721
179687,5702
179688,16929
179689,9025
179690,8954
179691,18661
179692,219
179693,8824
179694,1548
179695,3526
179696,2774
179697,1009
179698,2919
179700,3168
179701,1052
179702,8245
179703,669
179704,881
179705,1834
179706,6655
179707,5527
179708,479
179709,1522
179710,6999
179711,1346
179712,563
179714,2547
179715,3447
179716,4107
179717,1477
179718,4395
179719,13606
179720,311
179721,7426
179722,1590
179723,6831
179724,2567
179725,1863
179726,4794
179727,2783
179729,4439
179730,3626
179731,3468
179732,495
179733,877
179734,2477
179735,432
179736,902
179737,498
179738,1407
179739,18451
179740,14400
179741,3113
179742,201
179743,1149
179744,9656
179745,724
179747,292
179748,815
179749,1185
179750,1672
179751,1911
179753,11193
179754,317
179755,9270
179756,1864
179757,1889
179758,13847
179759,17864
179760,3778
179761,2248
179762,4481
179763,18676
179764,410
179765,648
179766,2472
179767,562
179769,3475
179770,4222
179771,1573
179772,1012
179773,4194
179774,1374
179775,173
179776,974
179777,1043
179778,6192
179779,5159
179780,470
179781,8005
179782,1989
179783,7573
179784,13979
179786,2343
179787,923
179788,1012
179789,8036
179790,6861
179791,909
179792,4328
179793,11611
179794,9910
179795,9530
179796,1227
179797,24809
179798,2778
179800,1991
179801,15367
179802,2434
179803,13084
179804,11594
179805,2746
179806,10871
179807,6901
179808,19616
179809,1320
179812,1442
179813,2301
179814,24026
179815,31205
179816,3480
179817,1427
179818,1207
179819,2332
179820,13334
179821,1810
179822,915
179823,8732
179824,20827
179825,3373
179826,7885
179827,769
179828,3220
179829,22321
179830,10202
179831,234
179832,692
179833,13797
179834,9852
179835,4606
179836,566
179837,1535
179838,413
179839,8659
179840,6666
179841,2227
179842,4240
179843,399
179844,2693
179845,1320
179846,890
179847,21483
179848,1117
179849,6328
179850,1296
179851,941
179852,1967
179854,595
179855,1897
179856,3760
179857,11251
179858,2559
179861,331
179862,1493
179863,1645
179864,379
179865,1984
179867,24618
179868,4098
179869,4661
179870,1853
179871,4121
179872,2898
179874,7885
179875,642
179877,2775
179878,14872
179879,869
179880,2877
179881,853
179882,14730
179883,2086
179884,15344
179885,1383
179886,3985
179887,15159
179888,1032
179889,1072
179890,1380
179891,1823
179892,515
179893,1426
179894,1379
179895,1596
179896,17209
179897,479
179898,19202
179899,305
179900,5096
179901,173
179902,7763
179903,11605
179904,4527
179906,3398
179907,1592
179908,29462
179909,4163
179910,1025
179911,716
179912,3018
179913,1850
179914,2750
179915,4339
179916,1823
179917,9110
179918,1990
179919,658
179920,809
179921,6988
179922,12678
179923,7730
179924,2725
179925,2007
179926,24454
179927,3867
179928,3823
179929,14306
179930,66806
179931,6636
179932,603
179933,517
179934,210
179935,550
179936,990
179937,11912
179938,4008
179939,10428
179940,992
179941,220
179942,892
179943,2676
179944,2477
179945,3371
179946,4639
179947,8883
179948,2195
179949,726
179950,8616
179951,6653
179952,4074
179954,1394
179955,13536
179956,1323
179957,13356
179958,3969
179959,2562
179960,4704
179961,9800
179962,1465
179963,4830
179964,3092
179965,27086
179966,4645
179967,6454
179968,7545
179969,5082
179970,5542
179971,6947
179972,1450
179973,431
179974,369
179975,3627
179976,7092
179977,7539
179978,2900
179979,739
179980,3407
179981,3727
179982,1438
179983,3737
179984,26536
179985,5647
179986,18345
179987,4568
179988,5450
179989,26104
179990,21450
179991,5667
179992,1370
179993,1770
179994,8045
179995,1752
179996,36637
179997,26862
179998,10453
179999,13481
180000,4803
180001,754
180002,7651
180003,6158
180004,1560
180005,15246
180006,4101
180007,2603
180008,7849
180009,4267
180010,4457
180011,7663
180012,5497
180013,1048
180014,4504
180015,956
180016,2574
180017,2897
180018,171
180019,6220
180020,2610
180021,1661
180022,2443
180023,14929
180024,35109
180025,11515
180026,2749
180027,2374
180028,366
180029,6094
180030,5399
180031,3672
180033,537
180034,786
180036,3378
180037,592
180038,7466
180039,16646
180040,2680
180041,19202
180042,710
180043,433
180044,2835
180045,1291
180046,6109
180047,2105
180048,1891
180049,8304
180050,16949
180051,1040
180052,6684
180053,4176
180054,10686
180055,390
180056,10391
180057,822
180058,4557
180059,7218
180060,26266
180061,4546
180062,7943
180063,8697
180064,370
180065,9183
180067,1037
180068,10637
180069,1483
180070,2527
180071,6261
180072,6685
180073,3166
180075,2211
180076,1103
180078,822
180080,702
180081,2641
180082,33641
180083,2961
180084,7000
180085,559
180086,1086
180087,268
180088,9586
180089,256
180090,1254
180091,1408
180092,31777
180093,8723
180094,802
180095,3327
180096,13241
180097,10089
180098,634
180099,10807
180100,4301
180101,3343
180102,789
180103,968
180104,3751
180105,1088
180106,160
180108,1526
180109,1962
180111,11144
180112,1082
180113,6516
180114,3712
180115,12224
180116,3302
180117,35471
180118,6353
180119,973
180120,4855
180121,110
180122,352
180123,3551
180124,5892
180125,620
180126,4626
180127,556
180128,1016
180129,9460
180130,3784
180131,6619
180132,3828
180133,6918
180134,1213
180135,3334
180137,2048
180138,12176
180139,565
180140,15316
180141,2896
180142,5269
180143,7325
180144,14322
180145,3920
180146,3585
180147,1944
180150,3119
180151,1696
180152,788
180153,7544
180154,24849
180155,846
180156,3566
180157,2404
180158,534
180159,12356
180160,653
180161,2384
180163,1151
180164,1934
180165,1434
180166,1563
180167,883
180169,8729
180170,973
180172,5139
180173,5291
180174,847
180175,2455
180176,3933
180177,1684
180178,724
180179,11983
180180,2464
180181,1409
180182,6832
180183,2108
180184,2587
180185,4708
180186,1156
180187,2680
180188,674
180189,1936
180190,15472
180191,14020
180192,1751
180193,2197
180194,1064
180195,744
180197,671
180199,9271
180201,477
180202,4333
180203,3363
180204,18365
180205,5371
180206,677
180207,6980
180208,6030
180209,2059
180210,7676
180211,15675
180212,1431
180213,2550
180214,1147
180215,1182
180216,2557
180217,6215
180218,1453
180219,3415
180221,4923
180222,5491
180223,13994
180224,3307
180225,16902
180226,4561
180227,4560
180228,546
180229,294
180230,28313
180231,1102
180232,8550
180233,601
180234,1075
180235,12946
180236,555
180237,1288
180238,3040
180239,8543
180240,719
180241,2253
180242,1563
180243,14706
180244,8536
180245,4599
180246,7789
180247,922
180248,38706
180249,676
180250,2098
180251,9085
180252,3663
180254,4464
180255,6738
180256,684
180257,14909
180258,4381
180259,746
180260,11270
180261,4774
180263,1133
180264,6601
180265,2643
180266,240
180267,5588
180268,2524
180269,1287
180270,12429
180271,3235
180272,5200
180273,4758
180274,1962
180276,7710
180277,6340
180278,229
180279,1791
180280,848
180281,8355
180282,1232
180283,4220
180284,6793
180285,31043
180286,430
180287,3007
180288,8078
180289,2971
180290,1553
180291,4869
180294,3267
180295,1051
180296,11765
180297,10139
180298,9835
180299,12888
180300,11640
180301,356
180303,28177
180304,1197
180306,16056
180307,10858
180308,11137
180309,2943
180310,1323
180311,2610
180312,7061
180313,28826
180315,6801
180316,869
180317,700
180318,2878
180319,19215
180320,11101
180322,17072
180323,15570
180324,9001
180325,7618
180326,3547
180327,2806
180328,13525
180329,777
180331,8341
180333,17889
180334,2307
180335,6972
180337,2150
180338,9044
180339,11369
180340,43673
180341,2235
180343,25513
180344,3769
180345,3557
180348,1417
180349,1274
180350,17553
180351,3257
180352,8452
180353,6239
180354,1011
180355,12592
180356,858
180357,1282
180358,1166
180360,9652
180361,2174
180362,5657
180363,932
180364,13355
180365,14608
180366,8188
180367,4497
180368,1312
180369,7797
180370,3659
180371,6743
180372,366
180373,8432
180375,636
180376,25298
180377,2612
180378,5975
180379,1752
180380,25098
180381,4440
180383,1834
180384,1174
180385,3191
180386,4201
180387,3635
180388,11987
180389,8472
180390,5063
180391,5398
180392,33902
180393,4558
180394,10899
180395,282
180396,3797
180397,6423
180398,256
180399,1922
180400,9019
180401,8353
180402,987
180403,4476
180404,708
180405,7009
180406,37389
180407,33207
180408,8541
180409,4181
180410,1499
180411,949
180412,1884
180413,2097
180414,925
180415,1424
180416,1791
180417,629
180418,3019
180419,713
180421,12149
180422,863
180423,24229
180424,5084
180425,15601
180426,5022
180427,11913
180428,7933
180429,12239
180430,1519
180431,2733
180432,7490
180433,1278
180434,4008
180435,34194
180436,462
180437,1291
180438,14350
180439,8979
180440,917
180441,16273
180442,11874
180443,5984
180444,13584
180445,6982
180446,5173
180447,1260
180448,14792
180449,4843
180450,1376
180451,5293
180452,1162
180453,1677
180454,982
180455,2809
180456,2625
180457,31611
180459,2043
180460,15779
180461,4588
180463,10562
180464,3372
180465,2480
180466,2130
180467,719
180468,2364
180469,1708
180470,9196
180471,1224
180472,4132
180473,1552
180474,3477
180475,265
180476,1189
180477,2407
180478,7278
180479,321
180480,1692
180481,14593
180482,2413
180483,2398
180484,9811
180485,9716
180486,738
180487,32484
180488,425
180489,1246
180490,13459
180491,3440
180492,597
180493,16135
180494,1854
180495,5575
180496,228
180497,11801
180498,7332
180499,1595
180500,8002
180501,24922
180502,12160
180503,7711
180504,5238
180505,3202
180506,4402
180507,940
180508,778
180509,12075
180510,11671
180512,2481
180513,2014
180514,3285
180515,1253
180516,1649
180517,6580
180518,3135
180519,1009
180520,11761
180521,737
180522,17490
180523,8871
180524,1597
180525,1881
180526,365
180528,8356
180529,1501
180530,690
180531,3363
180532,667
180533,8585
180534,14044
180535,3158
180536,2880
180537,2877
180538,840
180539,7377
180540,5015
180541,2414
180543,3958
180544,1304
180545,3411
180546,2932
180547,1235
180550,2266
180551,837
180552,21218
180553,24205
180554,3145
180555,1752
180556,2699
180557,6658
180558,4583
180559,3348
180560,1488
180561,2408
180562,5881
180563,506
180564,19550
180565,15439
180566,5709
180567,4808
180568,9349
180569,1984
180570,5111
180571,2155
180572,1017
180573,4974
180574,7445
180575,2882
180576,7875
180577,6373
180578,2845
180579,975
180580,4087
180581,3022
180582,1055
180583,15682
180585,8080
180586,8204
180587,2302
180588,4378
180589,519
180590,11245
180591,6876
180592,18470
180593,3622
180594,4202
180595,25792
180596,20441
180597,2358
180598,4400
180599,10048
180600,1366
180601,9080
180603,6553
180604,1341
180605,1370
180606,4306
180607,1564
180609,5717
180610,5680
180611,11546
180612,19936
180613,3694
180614,8723
180615,4480
180616,726
180617,9671
180618,900
180619,3262
180620,2631
180621,519
180622,9940
180623,3840
180624,4191
180625,9916
180626,95
180627,1758
180628,2534
180629,2363
180630,3763
180631,3379
180632,5507
180633,2193
180634,3815
180635,11589
180636,15694
180637,542
180638,11302
180639,1136
180640,2318
180642,41799
180643,1282
180644,5654
180645,6106
180646,1187
180647,15546
180648,6637
180649,4582
180650,1041
180651,500
180652,513
180653,851
180654,19028
180655,5166
180656,669
180657,1300
180658,1464
180659,3658
180660,9231
180661,2545
180662,14535
180663,5087
180664,363
180665,841
180666,858
180667,1272
180668,3015
180670,886
180671,13608
180672,14474
180673,1099
180674,70755
180675,5878
180676,2915
180677,23332
180678,6335
180679,4327
180681,4665
180682,11058
180683,5187
180684,345
180685,1052
180686,8958
180687,1819
180688,1127
180689,8562
180690,2938
180691,1570
180692,7109
180694,2121
180695,2426
180698,1873
180699,1505
180700,26418
180701,17640
180702,334
180703,18257
180704,1804
180705,2139
180706,935
180707,3285
180708,3711
180709,849
180710,10486
180711,2251
180712,2015
180713,5004
180714,6269
180715,859
180716,476
180717,531
180718,2211
180719,17327
180720,8664
180721,7446
180723,2366
180724,2027
180725,9620
180726,1082
180727,2033
180728,2442
180730,16496
180731,6470
180732,13575
180734,226
180735,628
180736,1061
180737,915
180738,13859
180739,4441
180740,2048
180741,1637
180742,10952
180743,4803
180744,10872
180745,4116
180746,15782
180748,1454
180749,7687
180750,14680
180751,15997
180752,4315
180753,519
180754,6740
180755,7587
180756,9283
180757,2589
180758,882
180759,2074
180760,14272
180761,1603
180762,9813
180763,3822
180764,2740
180765,1709
180766,33332
180767,1560
180769,3373
180770,6011
180771,11107
180772,15983
180773,1930
180774,1817
180775,2767
180776,16384
180777,26628
180778,1917
180779,23119
180781,634
180782,556
180783,718
180784,6448
180785,3168
180786,14648
180787,10529
180788,3987
180789,2302
180790,712
180791,1660
180792,12727
180793,4449
180794,11827
180795,5650
180796,11793
180797,1753
180798,5618
180799,615
180800,17145
180801,6791
180802,2025
180803,571
180804,5046
180805,22964
180806,2657
180808,15373
180809,6424
180811,2055
180812,4699
180813,183
180814,8361
180815,4105
180816,2901
180817,623
180818,4553
180819,7469
180820,2113
180821,276
180822,3713
180823,20545
180824,15726
180825,23684
180826,1501
180827,432
180828,5487
180829,3990
180830,3152
180831,399
180832,1478
180833,1276
180834,844
180835,15436
180836,1996
180837,637
180839,2351
180840,15216
180841,1139
180842,255
